city,timestamp,temperature,season
Moscow,2014-02-12,-13.873228316683438,winter
Moscow,2014-02-13,-1.2895394910690765,winter
Moscow,2014-02-14,-11.737343804253447,winter
Moscow,2014-02-15,-10.275375260468728,winter
Moscow,2014-02-16,-3.0462234769703036,winter
Moscow,2014-02-17,-20.090374357634357,winter
Moscow,2014-02-18,-9.786936396849326,winter
Moscow,2014-02-19,-7.791023148381191,winter
Moscow,2014-02-20,-13.924447347337685,winter
Moscow,2014-02-21,-15.742434263991298,winter
Moscow,2014-02-22,-16.475472533477927,winter
Moscow,2014-02-23,-7.041517487574497,winter
Moscow,2014-02-24,-8.405652735307033,winter
Moscow,2014-02-25,-12.736085211458777,winter
Moscow,2014-02-26,-11.088345508840936,winter
Moscow,2014-02-27,-7.529484503743499,winter
Moscow,2014-02-28,-11.810665784162723,winter
Moscow,2014-03-01,11.60703085825098,spring
Moscow,2014-03-02,1.8696094233728546,spring
Moscow,2014-03-03,-8.106044883009853,spring
Moscow,2014-03-04,4.603198416678572,spring
Moscow,2014-03-05,12.896289708176116,spring
Moscow,2014-03-06,1.851271314924582,spring
Moscow,2014-03-07,0.0027838344626323064,spring
Moscow,2014-03-08,3.1678054919023078,spring
Moscow,2014-03-09,0.47001144212324686,spring
Moscow,2014-03-10,4.9167081594288975,spring
Moscow,2014-03-11,2.984487226255948,spring
Moscow,2014-03-12,6.408766020540278,spring
Moscow,2014-03-13,1.3432221253541838,spring
Moscow,2014-03-14,7.785417123129015,spring
Moscow,2014-03-15,13.675478968572278,spring
Moscow,2014-03-16,0.4247422621918595,spring
Moscow,2014-03-17,1.8147116277216178,spring
Moscow,2014-03-18,2.6703082172918484,spring
Moscow,2014-03-19,3.6886993273054083,spring
Moscow,2014-03-20,2.1709752635188067,spring
Moscow,2014-03-21,6.784798510206187,spring
Moscow,2014-03-22,10.022584548586835,spring
Moscow,2014-03-23,3.6140245506565796,spring
Moscow,2014-03-24,0.8918171081150774,spring
Moscow,2014-03-25,8.367468484162671,spring
Moscow,2014-03-26,7.64578924156519,spring
Moscow,2014-03-27,1.8175093457071951,spring
Moscow,2014-03-28,-1.0811829892816505,spring
Moscow,2014-03-29,12.331678131195748,spring
Moscow,2014-03-30,0.837580302110486,spring
Moscow,2014-03-31,13.12916042693447,spring
Moscow,2014-04-01,10.95642332061854,spring
Moscow,2014-04-02,7.902786700038716,spring
Moscow,2014-04-03,9.689533547688544,spring
Moscow,2014-04-04,2.7174888184896813,spring
Moscow,2014-04-05,3.7747885033427435,spring
Moscow,2014-04-06,3.4371535438100027,spring
Moscow,2014-04-07,-3.2529507039957153,spring
Moscow,2014-04-08,5.167786430951956,spring
Moscow,2014-04-09,6.5884090180859465,spring
Moscow,2014-04-10,0.6427517465523067,spring
Moscow,2014-04-11,5.12999174906979,spring
Moscow,2014-04-12,-1.0419229561181362,spring
Moscow,2014-04-13,-2.3233555747690984,spring
Moscow,2014-04-14,5.772738399818477,spring
Moscow,2014-04-15,12.970264396240639,spring
Moscow,2014-04-16,-5.748044472734492,spring
Moscow,2014-04-17,3.7677285495435786,spring
Moscow,2014-04-18,7.274675421310976,spring
Moscow,2014-04-19,2.2523453595859024,spring
Moscow,2014-04-20,9.405934812437836,spring
Moscow,2014-04-21,2.9283364261600036,spring
Moscow,2014-04-22,7.797921956182251,spring
Moscow,2014-04-23,1.8512150813122923,spring
Moscow,2014-04-24,5.8470687350497865,spring
Moscow,2014-04-25,13.706811727299893,spring
Moscow,2014-04-26,3.1313641814953037,spring
Moscow,2014-04-27,3.9844709397167075,spring
Moscow,2014-04-28,11.133765498518676,spring
Moscow,2014-04-29,-3.3069495891380143,spring
Moscow,2014-04-30,-0.12094548896780744,spring
Moscow,2014-05-01,10.106706658219851,spring
Moscow,2014-05-02,14.575656539149248,spring
Moscow,2014-05-03,-1.2413752602865546,spring
Moscow,2014-05-04,5.747783963239429,spring
Moscow,2014-05-05,3.166101551723179,spring
Moscow,2014-05-06,6.083247297790481,spring
Moscow,2014-05-07,-3.6689463314336415,spring
Moscow,2014-05-08,4.902659027163369,spring
Moscow,2014-05-09,10.736278610217617,spring
Moscow,2014-05-10,4.884213872680205,spring
Moscow,2014-05-11,7.319515417614891,spring
Moscow,2014-05-12,7.2212577375084095,spring
Moscow,2014-05-13,4.475502903890462,spring
Moscow,2014-05-14,6.129446594811774,spring
Moscow,2014-05-15,-2.673250552734027,spring
Moscow,2014-05-16,3.0977309010805265,spring
Moscow,2014-05-17,9.415157929895646,spring
Moscow,2014-05-18,-0.8054605944282525,spring
Moscow,2014-05-19,11.194033203416712,spring
Moscow,2014-05-20,0.6216635029417326,spring
Moscow,2014-05-21,4.419054314595939,spring
Moscow,2014-05-22,2.8662411073910246,spring
Moscow,2014-05-23,7.300387395867336,spring
Moscow,2014-05-24,8.295240652021256,spring
Moscow,2014-05-25,-3.612810263868271,spring
Moscow,2014-05-26,5.079070106629761,spring
Moscow,2014-05-27,-0.02059495747958273,spring
Moscow,2014-05-28,4.170581085895386,spring
Moscow,2014-05-29,9.684152498656825,spring
Moscow,2014-05-30,3.4465061657814555,spring
Moscow,2014-05-31,6.846194514143446,spring
Moscow,2014-06-01,18.739478596271596,summer
Moscow,2014-06-02,15.264864593663175,summer
Moscow,2014-06-03,14.417129155547357,summer
Moscow,2014-06-04,22.44924380141699,summer
Moscow,2014-06-05,21.61606249930267,summer
Moscow,2014-06-06,12.253210192710574,summer
Moscow,2014-06-07,15.388287824348673,summer
Moscow,2014-06-08,25.221874926740448,summer
Moscow,2014-06-09,10.684500272948418,summer
Moscow,2014-06-10,14.955269959064106,summer
Moscow,2014-06-11,21.222004313743977,summer
Moscow,2014-06-12,16.89275435752194,summer
Moscow,2014-06-13,23.0472021938643,summer
Moscow,2014-06-14,6.379453075746699,summer
Moscow,2014-06-15,20.950872676943828,summer
Moscow,2014-06-16,26.32585276100935,summer
Moscow,2014-06-17,16.294656738412286,summer
Moscow,2014-06-18,24.42723783495669,summer
Moscow,2014-06-19,20.85008790226038,summer
Moscow,2014-06-20,18.238669297873475,summer
Moscow,2014-06-21,24.99247744006488,summer
Moscow,2014-06-22,19.039489471466148,summer
Moscow,2014-06-23,15.204513895485636,summer
Moscow,2014-06-24,7.311329507421085,summer
Moscow,2014-06-25,15.488634390211386,summer
Moscow,2014-06-26,18.443728509818442,summer
Moscow,2014-06-27,20.630714618743145,summer
Moscow,2014-06-28,13.234544788603067,summer
Moscow,2014-06-29,19.627076836793123,summer
Moscow,2014-06-30,20.49236317609188,summer
Moscow,2014-07-01,17.98763308985907,summer
Moscow,2014-07-02,13.880630663545436,summer
Moscow,2014-07-03,15.561811026363268,summer
Moscow,2014-07-04,16.148678253453138,summer
Moscow,2014-07-05,18.153908010931218,summer
Moscow,2014-07-06,13.774245897904539,summer
Moscow,2014-07-07,22.624109953708423,summer
Moscow,2014-07-08,20.498533350349454,summer
Moscow,2014-07-09,19.325647362492095,summer
Moscow,2014-07-10,22.7239675482689,summer
Moscow,2014-07-11,26.884622929891773,summer
Moscow,2014-07-12,20.31257473235864,summer
Moscow,2014-07-13,19.936118277605587,summer
Moscow,2014-07-14,25.35897141000868,summer
Moscow,2014-07-15,11.45848777619816,summer
Moscow,2014-07-16,17.334573882503005,summer
Moscow,2014-07-17,19.846249850956173,summer
Moscow,2014-07-18,20.94636467700947,summer
Moscow,2014-07-19,22.408487885224165,summer
Moscow,2014-07-20,18.82948835118758,summer
Moscow,2014-07-21,9.957752056864067,summer
Moscow,2014-07-22,12.612669562129875,summer
Moscow,2014-07-23,15.034392337077835,summer
Moscow,2014-07-24,11.462413715116828,summer
Moscow,2014-07-25,9.361204689215253,summer
Moscow,2014-07-26,16.63230843762655,summer
Moscow,2014-07-27,25.462658572269774,summer
Moscow,2014-07-28,18.38650221880328,summer
Moscow,2014-07-29,17.095983361123075,summer
Moscow,2014-07-30,12.588076835726419,summer
Moscow,2014-07-31,22.01878661105135,summer
Moscow,2014-08-01,11.95283279525348,summer
Moscow,2014-08-02,7.875215878212094,summer
Moscow,2014-08-03,14.556474207113565,summer
Moscow,2014-08-04,23.813502245901894,summer
Moscow,2014-08-05,21.34156541579388,summer
Moscow,2014-08-06,11.302987185598564,summer
Moscow,2014-08-07,25.27428379150932,summer
Moscow,2014-08-08,13.2336337430887,summer
Moscow,2014-08-09,18.131927793435587,summer
Moscow,2014-08-10,17.320302320756408,summer
Moscow,2014-08-11,18.197238949266637,summer
Moscow,2014-08-12,27.006940397675365,summer
Moscow,2014-08-13,19.98153904736379,summer
Moscow,2014-08-14,20.16112773686713,summer
Moscow,2014-08-15,17.01997126406191,summer
Moscow,2014-08-16,13.189234890050576,summer
Moscow,2014-08-17,24.034495506844568,summer
Moscow,2014-08-18,13.089930092920262,summer
Moscow,2014-08-19,16.17530254965815,summer
Moscow,2014-08-20,20.5826664161395,summer
Moscow,2014-08-21,11.503325681575534,summer
Moscow,2014-08-22,29.110193914580485,summer
Moscow,2014-08-23,21.142072884509655,summer
Moscow,2014-08-24,12.691810777071506,summer
Moscow,2014-08-25,18.372658014103774,summer
Moscow,2014-08-26,23.162824865719003,summer
Moscow,2014-08-27,18.838890812428208,summer
Moscow,2014-08-28,12.765853554979993,summer
Moscow,2014-08-29,11.946574957798811,summer
Moscow,2014-08-30,18.308386752282534,summer
Moscow,2014-08-31,18.647959091217754,summer
Moscow,2014-09-01,1.7331839951760992,autumn
Moscow,2014-09-02,11.14511880004141,autumn
Moscow,2014-09-03,7.829185902108036,autumn
Moscow,2014-09-04,7.379251864154753,autumn
Moscow,2014-09-05,12.598914811109823,autumn
Moscow,2014-09-06,5.823883358379163,autumn
Moscow,2014-09-07,11.119637685573611,autumn
Moscow,2014-09-08,2.28225445932342,autumn
Moscow,2014-09-09,7.361854527805746,autumn
Moscow,2014-09-10,13.7072357105038,autumn
Moscow,2014-09-11,1.5739003089926467,autumn
Moscow,2014-09-12,8.832817499212558,autumn
Moscow,2014-09-13,7.267418938372277,autumn
Moscow,2014-09-14,12.59959925284421,autumn
Moscow,2014-09-15,10.756236650325723,autumn
Moscow,2014-09-16,9.44424442530407,autumn
Moscow,2014-09-17,4.980534577359244,autumn
Moscow,2014-09-18,4.008197297771124,autumn
Moscow,2014-09-19,11.585534428519535,autumn
Moscow,2014-09-20,9.898917177424412,autumn
Moscow,2014-09-21,-1.260200040157903,autumn
Moscow,2014-09-22,3.805453953553709,autumn
Moscow,2014-09-23,4.534419810763955,autumn
Moscow,2014-09-24,14.784062944197057,autumn
Moscow,2014-09-25,6.009764833171339,autumn
Moscow,2014-09-26,15.67125329180444,autumn
Moscow,2014-09-27,9.511094423999863,autumn
Moscow,2014-09-28,3.694282541817839,autumn
Moscow,2014-09-29,7.61039355528881,autumn
Moscow,2014-09-30,0.47963707425975954,autumn
Moscow,2014-10-01,2.7991130516593685,autumn
Moscow,2014-10-02,7.1814137005893075,autumn
Moscow,2014-10-03,22.705073661752948,autumn
Moscow,2014-10-04,5.696316233154711,autumn
Moscow,2014-10-05,4.432722253877184,autumn
Moscow,2014-10-06,12.709362566431295,autumn
Moscow,2014-10-07,8.947419969336417,autumn
Moscow,2014-10-08,14.528942417656463,autumn
Moscow,2014-10-09,7.708340246155345,autumn
Moscow,2014-10-10,7.065951038150626,autumn
Moscow,2014-10-11,3.7306108504080644,autumn
Moscow,2014-10-12,6.352102632225281,autumn
Moscow,2014-10-13,8.41810926043915,autumn
Moscow,2014-10-14,3.427219423976009,autumn
Moscow,2014-10-15,2.2159281447998236,autumn
Moscow,2014-10-16,-0.6662645460374659,autumn
Moscow,2014-10-17,11.918235660357201,autumn
Moscow,2014-10-18,-0.7647008392452044,autumn
Moscow,2014-10-19,3.8172969239463264,autumn
Moscow,2014-10-20,3.472718251439651,autumn
Moscow,2014-10-21,2.9471407338671867,autumn
Moscow,2014-10-22,1.840330986955843,autumn
Moscow,2014-10-23,6.323636290647627,autumn
Moscow,2014-10-24,6.970486879698026,autumn
Moscow,2014-10-25,8.777724023079779,autumn
Moscow,2014-10-26,1.3138308749926697,autumn
Moscow,2014-10-27,9.677552227436498,autumn
Moscow,2014-10-28,11.48346821274232,autumn
Moscow,2014-10-29,4.519585566740144,autumn
Moscow,2014-10-30,14.937503046529148,autumn
Moscow,2014-10-31,22.604816540898014,autumn
Moscow,2014-11-01,15.412176016641464,autumn
Moscow,2014-11-02,2.5099379152010517,autumn
Moscow,2014-11-03,5.771325455729974,autumn
Moscow,2014-11-04,7.7651212992142105,autumn
Moscow,2014-11-05,5.5263955361400425,autumn
Moscow,2014-11-06,9.931083388245892,autumn
Moscow,2014-11-07,13.932615378001842,autumn
Moscow,2014-11-08,11.92371297294491,autumn
Moscow,2014-11-09,0.5130088317909793,autumn
Moscow,2014-11-10,3.8509756361070844,autumn
Moscow,2014-11-11,5.024911918868865,autumn
Moscow,2014-11-12,16.768989503115147,autumn
Moscow,2014-11-13,11.572635475535947,autumn
Moscow,2014-11-14,0.8204218894380713,autumn
Moscow,2014-11-15,14.488983444612042,autumn
Moscow,2014-11-16,4.025315518863863,autumn
Moscow,2014-11-17,6.403710806122556,autumn
Moscow,2014-11-18,17.027261730854843,autumn
Moscow,2014-11-19,5.539791535981001,autumn
Moscow,2014-11-20,9.679922737067434,autumn
Moscow,2014-11-21,8.120775892037333,autumn
Moscow,2014-11-22,18.155495833340865,autumn
Moscow,2014-11-23,11.530863095269462,autumn
Moscow,2014-11-24,4.398048597047572,autumn
Moscow,2014-11-25,9.216872346393686,autumn
Moscow,2014-11-26,3.668844901103224,autumn
Moscow,2014-11-27,3.1936997081971477,autumn
Moscow,2014-11-28,5.676051752780808,autumn
Moscow,2014-11-29,17.431629960492884,autumn
Moscow,2014-11-30,-3.7488436531072438,autumn
Moscow,2014-12-01,-7.428391771213798,winter
Moscow,2014-12-02,-8.33432890496085,winter
Moscow,2014-12-03,-16.98387288802303,winter
Moscow,2014-12-04,-9.119520113523658,winter
Moscow,2014-12-05,-13.467097283523984,winter
Moscow,2014-12-06,-13.301135379337268,winter
Moscow,2014-12-07,-10.73618411481698,winter
Moscow,2014-12-08,-9.586863552697725,winter
Moscow,2014-12-09,-8.74041475481498,winter
Moscow,2014-12-10,-14.498094872304465,winter
Moscow,2014-12-11,-7.2887932964484285,winter
Moscow,2014-12-12,-11.538479959054403,winter
Moscow,2014-12-13,-8.078356273487321,winter
Moscow,2014-12-14,-6.084704826734845,winter
Moscow,2014-12-15,-8.971978341879435,winter
Moscow,2014-12-16,-6.375050022353111,winter
Moscow,2014-12-17,-14.437212067841193,winter
Moscow,2014-12-18,-16.932268182262426,winter
Moscow,2014-12-19,-9.595346777567148,winter
Moscow,2014-12-20,-12.369483576152787,winter
Moscow,2014-12-21,3.4944477622519514,winter
Moscow,2014-12-22,-8.449358184001477,winter
Moscow,2014-12-23,-11.521936184569794,winter
Moscow,2014-12-24,-9.978720208258492,winter
Moscow,2014-12-25,-3.8672055465572583,winter
Moscow,2014-12-26,-12.415378575816021,winter
Moscow,2014-12-27,-9.113042521882852,winter
Moscow,2014-12-28,-6.940011917294343,winter
Moscow,2014-12-29,-13.876095459827136,winter
Moscow,2014-12-30,-5.454386437299318,winter
Moscow,2014-12-31,-15.867155597000918,winter
Moscow,2015-01-01,-11.084589378893668,winter
Moscow,2015-01-02,-9.292772145398876,winter
Moscow,2015-01-03,-15.411098200155795,winter
Moscow,2015-01-04,-9.79536856600802,winter
Moscow,2015-01-05,-3.6778427153219013,winter
Moscow,2015-01-06,2.4506129488032613,winter
Moscow,2015-01-07,4.687205761288112,winter
Moscow,2015-01-08,-17.054293894425392,winter
Moscow,2015-01-09,-10.003445242150425,winter
Moscow,2015-01-10,-10.739087015801939,winter
Moscow,2015-01-11,-9.635200162817972,winter
Moscow,2015-01-12,-13.91960967820844,winter
Moscow,2015-01-13,-9.848552522646909,winter
Moscow,2015-01-14,-13.23648162106514,winter
Moscow,2015-01-15,-7.944178230575888,winter
Moscow,2015-01-16,-14.349540476303307,winter
Moscow,2015-01-17,-13.406062290008432,winter
Moscow,2015-01-18,-7.216104272242236,winter
Moscow,2015-01-19,-7.913565898002689,winter
Moscow,2015-01-20,-14.417496673859898,winter
Moscow,2015-01-21,-13.584706032188594,winter
Moscow,2015-01-22,-5.28692473905923,winter
Moscow,2015-01-23,-10.78403538347322,winter
Moscow,2015-01-24,-5.280128856294556,winter
Moscow,2015-01-25,-5.6894371946792806,winter
Moscow,2015-01-26,-3.016048064121036,winter
Moscow,2015-01-27,-4.9207282087010356,winter
Moscow,2015-01-28,-5.500149493699213,winter
Moscow,2015-01-29,-5.672737292356256,winter
Moscow,2015-01-30,-20.944543266118384,winter
Moscow,2015-01-31,-13.601934543035679,winter
Moscow,2015-02-01,-15.185987453456011,winter
Moscow,2015-02-02,-13.592220606218945,winter
Moscow,2015-02-03,-13.118522004302461,winter
Moscow,2015-02-04,-6.1907617402956046,winter
Moscow,2015-02-05,-7.288983455888587,winter
Moscow,2015-02-06,-6.358547423126749,winter
Moscow,2015-02-07,-9.862221784963628,winter
Moscow,2015-02-08,-11.730456825127574,winter
Moscow,2015-02-09,-18.11696202891659,winter
Moscow,2015-02-10,-10.014292856521045,winter
Moscow,2015-02-11,-16.218534483832173,winter
Moscow,2015-02-12,-8.199410401011038,winter
Moscow,2015-02-13,-7.95885456269578,winter
Moscow,2015-02-14,-10.760346333318001,winter
Moscow,2015-02-15,-17.561954930422015,winter
Moscow,2015-02-16,-3.710940438881548,winter
Moscow,2015-02-17,-5.96168145516066,winter
Moscow,2015-02-18,-13.231768974264712,winter
Moscow,2015-02-19,-14.502743515881624,winter
Moscow,2015-02-20,-11.089667460648561,winter
Moscow,2015-02-21,-9.339194347180143,winter
Moscow,2015-02-22,-8.456778346744231,winter
Moscow,2015-02-23,-7.337834707773476,winter
Moscow,2015-02-24,-10.67332936504221,winter
Moscow,2015-02-25,-5.082489531847989,winter
Moscow,2015-02-26,-3.9402523979551143,winter
Moscow,2015-02-27,-11.951165289790806,winter
Moscow,2015-02-28,-6.4230943817016914,winter
Moscow,2015-03-01,-3.674111937521767,spring
Moscow,2015-03-02,5.663984196362159,spring
Moscow,2015-03-03,9.244431628012947,spring
Moscow,2015-03-04,4.8878878949096265,spring
Moscow,2015-03-05,3.966873554395482,spring
Moscow,2015-03-06,2.1311633861465045,spring
Moscow,2015-03-07,4.42292282241589,spring
Moscow,2015-03-08,6.029202421872876,spring
Moscow,2015-03-09,7.7608126606362084,spring
Moscow,2015-03-10,9.38570264431857,spring
Moscow,2015-03-11,0.7802960289199037,spring
Moscow,2015-03-12,-2.5903201635318798,spring
Moscow,2015-03-13,1.810960644671174,spring
Moscow,2015-03-14,0.8672965131362069,spring
Moscow,2015-03-15,-1.3179898791586275,spring
Moscow,2015-03-16,7.314084553831627,spring
Moscow,2015-03-17,6.965284540656789,spring
Moscow,2015-03-18,6.191062409191812,spring
Moscow,2015-03-19,5.350601289812465,spring
Moscow,2015-03-20,3.1079415983584235,spring
Moscow,2015-03-21,7.054262178703454,spring
Moscow,2015-03-22,11.270868746950551,spring
Moscow,2015-03-23,1.8861493843167758,spring
Moscow,2015-03-24,6.881471701075219,spring
Moscow,2015-03-25,14.943069965201932,spring
Moscow,2015-03-26,6.253729815387558,spring
Moscow,2015-03-27,13.44518671098371,spring
Moscow,2015-03-28,5.995617204391605,spring
Moscow,2015-03-29,3.0836111056167717,spring
Moscow,2015-03-30,2.065425565754475,spring
Moscow,2015-03-31,12.934139792769486,spring
Moscow,2015-04-01,3.862591481882406,spring
Moscow,2015-04-02,1.3851699725489102,spring
Moscow,2015-04-03,5.494873199459525,spring
Moscow,2015-04-04,3.8491182909695243,spring
Moscow,2015-04-05,-2.681973154310718,spring
Moscow,2015-04-06,7.2702911519794835,spring
Moscow,2015-04-07,16.291193767076905,spring
Moscow,2015-04-08,1.385644454654273,spring
Moscow,2015-04-09,0.8711079648086137,spring
Moscow,2015-04-10,12.091111224120237,spring
Moscow,2015-04-11,-0.8075896496073609,spring
Moscow,2015-04-12,6.352152679486505,spring
Moscow,2015-04-13,12.98463921325688,spring
Moscow,2015-04-14,5.898171703376591,spring
Moscow,2015-04-15,7.501811228365295,spring
Moscow,2015-04-16,-5.730264630465083,spring
Moscow,2015-04-17,7.870874742008901,spring
Moscow,2015-04-18,7.056328966677604,spring
Moscow,2015-04-19,6.111679816225394,spring
Moscow,2015-04-20,-1.4277503071998057,spring
Moscow,2015-04-21,-1.1663649825682043,spring
Moscow,2015-04-22,3.1036995252507125,spring
Moscow,2015-04-23,8.430243561308775,spring
Moscow,2015-04-24,6.556326112624288,spring
Moscow,2015-04-25,5.251978553853962,spring
Moscow,2015-04-26,1.785871239443701,spring
Moscow,2015-04-27,-3.668255446244702,spring
Moscow,2015-04-28,3.469532154687853,spring
Moscow,2015-04-29,4.205082075214255,spring
Moscow,2015-04-30,5.611644558257864,spring
Moscow,2015-05-01,5.291060026100734,spring
Moscow,2015-05-02,14.884122317935468,spring
Moscow,2015-05-03,15.325443950911302,spring
Moscow,2015-05-04,1.1780567306998413,spring
Moscow,2015-05-05,-5.823322422534398,spring
Moscow,2015-05-06,14.870101687675374,spring
Moscow,2015-05-07,8.145199647629468,spring
Moscow,2015-05-08,10.736669223821508,spring
Moscow,2015-05-09,5.38544101021319,spring
Moscow,2015-05-10,12.376890460474726,spring
Moscow,2015-05-11,4.274509129213978,spring
Moscow,2015-05-12,15.814532341084316,spring
Moscow,2015-05-13,4.410890002332112,spring
Moscow,2015-05-14,5.1560975094759565,spring
Moscow,2015-05-15,-1.6196222825230144,spring
Moscow,2015-05-16,-1.8402170292955509,spring
Moscow,2015-05-17,6.286504562871165,spring
Moscow,2015-05-18,1.0032325926372065,spring
Moscow,2015-05-19,11.111060913699067,spring
Moscow,2015-05-20,8.16998689124708,spring
Moscow,2015-05-21,6.052675514114226,spring
Moscow,2015-05-22,10.252020120103541,spring
Moscow,2015-05-23,11.17788423859409,spring
Moscow,2015-05-24,6.902398276522133,spring
Moscow,2015-05-25,4.62996275324311,spring
Moscow,2015-05-26,8.10018813635038,spring
Moscow,2015-05-27,3.3638407003686317,spring
Moscow,2015-05-28,-8.439155965946455,spring
Moscow,2015-05-29,8.091809542561503,spring
Moscow,2015-05-30,8.176872996862178,spring
Moscow,2015-05-31,-7.3785958904823,spring
Moscow,2015-06-01,18.326765266200198,summer
Moscow,2015-06-02,23.792493686102638,summer
Moscow,2015-06-03,11.624123788876972,summer
Moscow,2015-06-04,14.39914274101074,summer
Moscow,2015-06-05,19.927335736776232,summer
Moscow,2015-06-06,13.877518298457261,summer
Moscow,2015-06-07,15.541177734472075,summer
Moscow,2015-06-08,16.330698143368412,summer
Moscow,2015-06-09,25.115878018875854,summer
Moscow,2015-06-10,13.450884391998644,summer
Moscow,2015-06-11,18.23011056811737,summer
Moscow,2015-06-12,26.16672633957714,summer
Moscow,2015-06-13,13.924344548446566,summer
Moscow,2015-06-14,18.413777896481413,summer
Moscow,2015-06-15,13.410536038650669,summer
Moscow,2015-06-16,18.115220594471435,summer
Moscow,2015-06-17,23.82343088018807,summer
Moscow,2015-06-18,17.17400174148111,summer
Moscow,2015-06-19,22.87846909254498,summer
Moscow,2015-06-20,14.15361530704519,summer
Moscow,2015-06-21,17.71478173917756,summer
Moscow,2015-06-22,18.994877278701733,summer
Moscow,2015-06-23,22.900719233658272,summer
Moscow,2015-06-24,18.655192279699282,summer
Moscow,2015-06-25,19.743928387709595,summer
Moscow,2015-06-26,12.494176414853369,summer
Moscow,2015-06-27,14.47412130536475,summer
Moscow,2015-06-28,21.27141703278292,summer
Moscow,2015-06-29,13.22243576179487,summer
Moscow,2015-06-30,16.892219591270422,summer
Moscow,2015-07-01,23.334743845841274,summer
Moscow,2015-07-02,15.74593021904894,summer
Moscow,2015-07-03,7.485076041024858,summer
Moscow,2015-07-04,-1.184194685734468,summer
Moscow,2015-07-05,15.64241435730949,summer
Moscow,2015-07-06,29.35589666610191,summer
Moscow,2015-07-07,17.041666443089333,summer
Moscow,2015-07-08,2.6398089179947775,summer
Moscow,2015-07-09,29.780487874737425,summer
Moscow,2015-07-10,21.823203375836414,summer
Moscow,2015-07-11,17.976488967012248,summer
Moscow,2015-07-12,18.46580335430272,summer
Moscow,2015-07-13,18.82181120563109,summer
Moscow,2015-07-14,21.674150033425807,summer
Moscow,2015-07-15,12.25178635340115,summer
Moscow,2015-07-16,16.495879463251335,summer
Moscow,2015-07-17,25.180726004985303,summer
Moscow,2015-07-18,11.695796788706573,summer
Moscow,2015-07-19,22.8583333214118,summer
Moscow,2015-07-20,25.18056331395007,summer
Moscow,2015-07-21,17.007017715407194,summer
Moscow,2015-07-22,20.59832419313031,summer
Moscow,2015-07-23,21.40413202713639,summer
Moscow,2015-07-24,12.504338499370377,summer
Moscow,2015-07-25,20.74066275901846,summer
Moscow,2015-07-26,15.021415735145714,summer
Moscow,2015-07-27,18.04850390571382,summer
Moscow,2015-07-28,20.64382995909486,summer
Moscow,2015-07-29,26.229235611983917,summer
Moscow,2015-07-30,22.92526313361476,summer
Moscow,2015-07-31,18.866390942450643,summer
Moscow,2015-08-01,13.501867064341383,summer
Moscow,2015-08-02,15.379863517280189,summer
Moscow,2015-08-03,10.20607771822261,summer
Moscow,2015-08-04,25.593035030226126,summer
Moscow,2015-08-05,18.413045062062967,summer
Moscow,2015-08-06,17.131082186449056,summer
Moscow,2015-08-07,18.72799259162558,summer
Moscow,2015-08-08,12.28247991257671,summer
Moscow,2015-08-09,21.62805267767064,summer
Moscow,2015-08-10,19.309952106888154,summer
Moscow,2015-08-11,16.437127561279503,summer
Moscow,2015-08-12,10.97529291685246,summer
Moscow,2015-08-13,22.432517439237287,summer
Moscow,2015-08-14,9.04249531989147,summer
Moscow,2015-08-15,17.347448338319733,summer
Moscow,2015-08-16,17.80869375369723,summer
Moscow,2015-08-17,24.984797728584226,summer
Moscow,2015-08-18,27.771742247567026,summer
Moscow,2015-08-19,14.520856074558527,summer
Moscow,2015-08-20,21.124964196533803,summer
Moscow,2015-08-21,17.17231276307929,summer
Moscow,2015-08-22,19.866843219362103,summer
Moscow,2015-08-23,11.165171177874427,summer
Moscow,2015-08-24,14.83718172990961,summer
Moscow,2015-08-25,18.562207644712213,summer
Moscow,2015-08-26,10.710582401015303,summer
Moscow,2015-08-27,15.76786953200121,summer
Moscow,2015-08-28,16.215556609146535,summer
Moscow,2015-08-29,20.773871029833685,summer
Moscow,2015-08-30,19.148772803679044,summer
Moscow,2015-08-31,19.56103169329661,summer
Moscow,2015-09-01,14.427859906249012,autumn
Moscow,2015-09-02,10.273549575084466,autumn
Moscow,2015-09-03,18.487973358432086,autumn
Moscow,2015-09-04,4.136176406237723,autumn
Moscow,2015-09-05,3.009214056872186,autumn
Moscow,2015-09-06,5.46403207281757,autumn
Moscow,2015-09-07,4.13429689237947,autumn
Moscow,2015-09-08,3.4892191322372454,autumn
Moscow,2015-09-09,9.352116046003838,autumn
Moscow,2015-09-10,8.1392267277643,autumn
Moscow,2015-09-11,13.378164228025284,autumn
Moscow,2015-09-12,7.299353994411678,autumn
Moscow,2015-09-13,11.535599786573304,autumn
Moscow,2015-09-14,13.740457259921321,autumn
Moscow,2015-09-15,15.487829282555406,autumn
Moscow,2015-09-16,11.352264135514336,autumn
Moscow,2015-09-17,10.83706285344437,autumn
Moscow,2015-09-18,11.756673799337861,autumn
Moscow,2015-09-19,2.2256928977488037,autumn
Moscow,2015-09-20,6.496257127051826,autumn
Moscow,2015-09-21,13.23534169716466,autumn
Moscow,2015-09-22,20.30442575136187,autumn
Moscow,2015-09-23,3.672343610544144,autumn
Moscow,2015-09-24,9.823925162221025,autumn
Moscow,2015-09-25,7.442497902355114,autumn
Moscow,2015-09-26,5.468149600807267,autumn
